index,label
813,0
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,0
831,1
832,0
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,0
843,1
844,1
845,1
846,1
847,1
848,1
849,0
850,1
851,1
852,0
853,0
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,0
865,1
866,1
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,1
883,1
884,1
885,0
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,0
943,1
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,1
966,1
967,0
968,1
969,0
970,1
971,0
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,0
983,1
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,1
1011,0
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,0
1035,1
1036,0
1037,1
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,1
1130,0
1131,0
1132,1
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,0
1153,1
1154,0
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,1
1227,0
1228,1
1229,1
1230,0
1231,1
1232,0
1233,1
1234,0
1235,0
1236,1
1237,1
1238,1
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,0
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,0
1292,1
1293,1
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,1
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,0
1323,1
1324,0
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,1
1364,1
1365,1
1366,1
1367,0
1368,1
1369,0
1370,0
1371,1
1372,0
1373,1
1374,0
1375,0
1376,1
1377,1
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,1
1386,0
1387,0
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,0
1413,1
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,1
1433,0
1434,0
1435,0
1436,0
1437,1
1438,0
1439,0
1440,0
1441,1
1442,0
1443,1
1444,0
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,1
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,1
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,0
1498,1
1499,0
1500,1
1501,1
1502,0
1503,0
1504,1
1505,0
1506,1
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,0
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,1
1530,0
1531,1
1532,1
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,1
1540,1
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,1
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,1
1580,1
1581,1
1582,1
1583,0
1584,0
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,1
1617,0
1618,0
1619,0
1620,1
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,0
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,0
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,0
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,1
1680,1
1681,0
1682,0
1683,1
1684,0
1685,0
1686,0
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,1
1716,1
1717,0
1718,0
1719,0
1720,1
1721,1
1722,0
1723,1
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,1
1731,0
1732,1
1733,1
1734,0
1735,0
1736,1
1737,1
1738,0
1739,1
1740,1
1741,0
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,0
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,0
1765,0
1766,1
1767,1
1768,0
1769,1
1770,1
1771,0
1772,1
1773,0
1774,0
1775,0
1776,1
1777,0
1778,1
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,0
1791,0
1792,0
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,0
1800,0
1801,0
1802,1
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,1
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1
1818,1
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0
1825,0
1826,0
1827,0
1828,0
1829,1
1830,1
1831,0
1832,1
1833,1
1834,0
1835,1
1836,0
1837,1
1838,0
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,0
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,0
1879,1
1880,0
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,1
1890,1
1891,1
1892,1
1893,0
1894,0
1895,0
1896,0
1897,1
1898,1
1899,0
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,0
1918,0
1919,1
1920,1
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,1
1941,1
1942,0
1943,1
1944,0
1945,0
1946,1
1947,0
1948,1
1949,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,1
1956,1
1957,1
1958,0
1959,0
1960,1
1961,0
1962,0
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,0
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,1
1980,1
1981,0
1982,1
1983,0
1984,0
1985,0
1986,1
1987,0
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,1
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,1
2016,1
2017,0
2018,1
2019,1
2020,0
2021,1
2022,0
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,0
2030,1
2031,1
2032,1
2033,0
2034,1
2035,0
2036,1
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,1
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,1
2098,0
2099,1
2100,0
2101,0
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,1
2116,1
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,0
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,0
2155,1
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,0
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,0
2185,1
2186,0
2187,1
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,0
2195,0
2196,0
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,1
2204,1
2205,1
2206,0
2207,1
2208,0
2209,1
2210,1
2211,0
2212,0
2213,1
2214,1
2215,1
2216,0
2217,1
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,0
2233,1
2234,0
2235,1
2236,0
2237,1
2238,1
2239,1
2240,0
2241,0
2242,0
2243,1
2244,0
2245,0
2246,1
2247,1
2248,1
2249,1
2250,0
2251,1
2252,0
2253,1
2254,1
2255,0
2256,1
2257,1
2258,0
2259,1
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,0
2267,1
2268,0
2269,0
2270,1
2271,0
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,0
2283,1
2284,0
2285,1
2286,1
2287,1
2288,0
2289,0
2290,1
2291,0
2292,0
2293,1
2294,1
2295,1
2296,0
2297,0
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,0
2305,1
2306,0
2307,1
2308,0
2309,1
2310,0
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,1
2319,1
2320,1
2321,0
2322,1
2323,0
2324,1
2325,1
2326,1
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,0
2335,0
2336,0
2337,0
2338,1
2339,0
2340,0
2341,0
2342,1
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,0
2356,1
2357,0
2358,0
2359,1
2360,1
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,0
2372,1
2373,1
2374,0
2375,1
2376,0
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,1
2396,0
2397,0
2398,1
2399,1
2400,1
2401,0
2402,0
2403,0
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,0
2425,0
2426,1
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,1
2434,0
2435,1
2436,1
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,0
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,1
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,0
2477,0
2478,1
2479,1
2480,0
2481,0
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,1
2497,0
2498,1
2499,1
2500,1
2501,1
2502,0
2503,0
2504,0
2505,1
2506,0
2507,0
2508,1
2509,0
2510,0
2511,1
2512,1
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,0
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,1
2537,1
2538,0
2539,0
2540,1
2541,1
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,1
2554,1
2555,0
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,1
2563,1
2564,0
2565,0
2566,1
2567,1
2568,0
2569,0
2570,1
2571,1
2572,0
2573,0
2574,0
2575,1
2576,1
2577,1
2578,0
2579,0
2580,1
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,1
2588,1
2589,0
2590,0
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,0
2599,1
2600,1
2601,1
2602,0
2603,1
2604,1
2605,0
2606,1
2607,1
2608,0
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,1
2627,0
2628,0
2629,1
2630,1
2631,0
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,1
2646,0
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,1
2654,1
2655,1
2656,0
2657,1
2658,0
2659,1
2660,0
2661,1
2662,0
2663,1
2664,0
2665,1
2666,0
2667,1
2668,0
2669,1
2670,0
2671,1
2672,0
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,0
2682,1
2683,0
2684,1
2685,1
2686,0
2687,0
2688,1
2689,1
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,0
2708,1
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,0
2735,1
2736,1
2737,0
2738,0
2739,1
2740,0
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,1
2748,1
2749,0
2750,1
2751,1
2752,1
2753,0
2754,1
2755,0
2756,0
2757,0
2758,1
2759,1
2760,1
2761,0
2762,0
2763,0
2764,1
2765,0
2766,0
2767,0
2768,1
2769,1
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,1
2782,0
2783,1
2784,0
2785,1
2786,1
2787,1
2788,0
2789,0
2790,0
2791,0
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,1
2800,0
2801,1
2802,0
2803,1
2804,0
2805,0
2806,1
2807,0
2808,1
2809,1
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,0
2817,0
2818,1
2819,1
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,0
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,0
2834,0
2835,0
2836,1
2837,1
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,0
2856,1
2857,0
2858,1
2859,1
2860,0
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,1
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,1
2887,0
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,0
2895,0
2896,1
2897,0
2898,0
2899,0
2900,1
2901,0
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,0
2909,1
2910,0
2911,0
2912,0
2913,1
2914,1
2915,1
2916,0
2917,1
2918,0
2919,0
2920,1
2921,1
2922,0
2923,0
2924,1
2925,0
2926,1
2927,0
2928,1
2929,1
2930,0
2931,0
2932,1
2933,1
2934,1
2935,1
2936,1
2937,1
2938,1
2939,1
2940,1
2941,1
2942,0
2943,1
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,0
2960,1
2961,1
2962,1
2963,1
2964,0
2965,0
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,1
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,1
2980,1
2981,1
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,1
2997,1
